y_true,y_pred,experiment,seed
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
3,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
4,4,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
1,1,Exp3,42
1,1,Exp3,42
4,4,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
4,5,Exp3,42
3,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
3,3,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
3,3,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
4,4,Exp3,42
5,5,Exp3,42
4,4,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
3,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
2,2,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
4,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
4,4,Exp3,42
3,4,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
2,2,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
4,4,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
2,2,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
3,3,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
4,5,Exp3,42
5,5,Exp3,42
4,4,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
4,4,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
4,5,Exp3,42
1,1,Exp3,42
4,4,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
4,4,Exp3,42
2,2,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
4,4,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
4,5,Exp3,42
1,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
3,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
2,2,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
4,4,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
4,4,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
4,4,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
3,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
1,1,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
2,2,Exp3,42
4,4,Exp3,42
4,4,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
2,2,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
2,2,Exp3,42
4,4,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
4,4,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
4,4,Exp3,42
4,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
4,4,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
2,2,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
3,3,Exp3,42
1,1,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
4,4,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
3,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
3,3,Exp3,42
2,2,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
4,4,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
4,4,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
4,4,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
4,5,Exp3,42
5,5,Exp3,42
3,3,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
4,4,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
3,1,Exp3,42
5,5,Exp3,42
4,4,Exp3,42
5,5,Exp3,42
1,5,Exp3,42
3,1,Exp3,42
5,5,Exp3,42
2,2,Exp3,42
5,4,Exp3,42
5,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
4,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
4,4,Exp3,42
5,5,Exp3,42
2,2,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
4,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
4,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
3,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
1,1,Exp3,42
4,4,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
4,4,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
3,3,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
4,1,Exp3,42
5,5,Exp3,42
2,4,Exp3,42
4,4,Exp3,42
3,3,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
2,1,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
1,1,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
1,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
1,1,Exp3,42
2,1,Exp3,42
1,1,Exp3,42
2,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
2,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
1,1,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
4,4,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
4,4,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
4,4,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
4,4,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
4,4,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
4,4,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
4,4,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
4,4,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
2,2,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
4,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
3,3,Exp3,42
1,1,Exp3,42
1,1,Exp3,42
2,2,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
3,4,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
4,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
3,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
4,4,Exp3,42
1,1,Exp3,42
4,4,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
1,1,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
1,1,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,2,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
4,5,Exp3,42
1,1,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
4,4,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
3,1,Exp3,42
5,5,Exp3,42
4,4,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
3,3,Exp3,42
4,4,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
2,2,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
4,4,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
3,3,Exp3,42
5,5,Exp3,42
3,3,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
2,1,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
3,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
4,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
4,4,Exp3,42
5,5,Exp3,42
2,2,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
2,1,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
2,2,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
4,5,Exp3,42
4,4,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
4,4,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
4,4,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
3,3,Exp3,42
3,3,Exp3,42
5,5,Exp3,42
4,4,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
4,4,Exp3,42
1,1,Exp3,42
2,2,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
3,3,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
2,2,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
3,3,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
2,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
4,4,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
1,5,Exp3,42
5,5,Exp3,42
3,3,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
2,1,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
4,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
4,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
4,4,Exp3,42
2,2,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,5,Exp3,42
4,5,Exp3,42
1,4,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,3,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
4,4,Exp3,42
3,3,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
2,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
4,5,Exp3,42
1,1,Exp3,42
2,2,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
4,4,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
4,4,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
4,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
2,2,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
4,4,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
3,3,Exp3,42
2,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
4,1,Exp3,42
5,5,Exp3,42
4,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
4,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
3,3,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
4,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
3,3,Exp3,42
4,4,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
4,1,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
2,2,Exp3,42
5,5,Exp3,42
3,1,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
4,4,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
4,4,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
4,4,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
4,4,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
4,4,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
2,2,Exp3,42
5,5,Exp3,42
4,4,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
4,4,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
3,3,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
4,5,Exp3,42
5,5,Exp3,42
2,1,Exp3,42
5,5,Exp3,42
1,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
4,4,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
4,4,Exp3,42
4,4,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
2,2,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
3,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
4,4,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
4,4,Exp3,42
3,4,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
5,5,Exp3,42
1,1,Exp3,42
3,1,Exp3,42
4,4,Exp3,42
4,4,Exp3,42
1,1,Exp3,42
4,5,Exp3,42
